time,tau_mujoco,tau_regressor
0.000000000000000000e+00,-1.694607954682778583e-01,-1.105056141744041875e-01
1.000100010001000106e-03,-1.651707625861229545e-01,-1.070294931949636458e-01
2.000200020002000211e-03,-1.608759072253216071e-01,-1.035538048286294560e-01
3.000300030003000100e-03,-1.565763058323577928e-01,-1.000785908208594310e-01
4.000400040004000422e-03,-1.522720352553482148e-01,-9.660389189584120406e-02
5.000500050005000745e-03,-1.479631727411234721e-01,-9.312974978668682458e-02
6.000600060006000200e-03,-1.436497959322636242e-01,-8.965620465702033026e-02
7.000700070007000522e-03,-1.393319828640890434e-01,-8.618329810341972264e-02
8.000800080008000845e-03,-1.350098119616118808e-01,-8.271107074806507975e-02
9.000900090009001167e-03,-1.306833620364403203e-01,-7.923956312572566496e-02
1.000100010001000149e-02,-1.263527122836418659e-01,-7.576881611676274109e-02
1.100110011001100181e-02,-1.220179422785603873e-01,-7.229887019000921788e-02
1.200120012001200040e-02,-1.176791319735964181e-01,-6.882976574329176256e-02
1.300130013001300072e-02,-1.133363616949353003e-01,-6.536154309040127786e-02
1.400140014001400104e-02,-1.089897121392408297e-01,-6.189424248717541321e-02
1.500150015001500137e-02,-1.046392643702992453e-01,-5.842790397275617748e-02
1.600160016001600169e-02,-1.002850998156259443e-01,-5.496256781070865682e-02
1.700170017001700201e-02,-9.592730026302695445e-02,-5.149827376010192304e-02
1.800180018001800233e-02,-9.156594785711513751e-02,-4.803506168812594207e-02
1.900190019001900266e-02,-8.720112509578922810e-02,-4.457297117854894936e-02
2.000200020002000298e-02,-8.283291482666824135e-02,-4.111204204329080986e-02
2.100210021002100330e-02,-7.846140024348023656e-02,-3.765231395152256882e-02
2.200220022002200362e-02,-7.408666488241508197e-02,-3.419382602018375406e-02
2.300230023002300395e-02,-6.970879261843135333e-02,-3.073661760490803072e-02
2.400240024002400080e-02,-6.532786766152190450e-02,-2.728072832634651293e-02
2.500250025002500112e-02,-6.094397455293834587e-02,-2.382619673863044588e-02
2.600260026002600144e-02,-5.655719816137434047e-02,-2.037306243121287871e-02
